main_pat_id,gender,first_name,last_name,middle_name,dob,marital_status,ethnicity,nhs_no,gp_title,gp_forename,gp_surname,gp_addr1,gp_addr2,gp_addr3,gp_addr4,gp_postcode,gp_workphone,pat_addr1,pat_addr2,pat_addr3,postcode,homephone,hospital_no,death_indicator,date_of_death,gp_local_code,gp_doh_code,gp_practicecode
S1000026,F,LUCY,JONES,HUNT,1972-06-13,S,C1,636 351 1224,DR.,ANDREA,JONES,"FLAT 8
WATSON CLIFFS",STUDIO 21S,LANEMOUTH,,G6J 5XR,+44(0)121 4960519,35 WYATT ROUTE,FLAT 82,SOUTH COLIN,B33 8TF,+44(0)1184960979,S8105921,0,,Q19,G2429685,C82993
S1000027,M,NICOLE,OWEN,STOKES,1963-08-14,C,A,526 137 0868,DR.,GEMMA,STEWART,"STUDIO 42Z
BROWN PARKS",FLAT 63Y,SAMANTHAHAVEN,,N5 0SZ,(0115)4960498,"STUDIO 5
JAMIE CLIFF",FLAT 4,VICTORBOROUGH,E4T 7PS,028 9018953,M6755055,0,,Q68,G6365928,C82270
S1000028,F,JANE,JACKSON,GIBSON,1972-12-18,S,B,955 466 6489,DR.,ANNETTE,BARLOW,1 JACKSON COURT,STUDIO 22,ELLIOTTFORT,,CR1H 4GE,(0191)4960710,4 ATKINS CROSSING,STUDIO 49,SOUTH DENNISBERG,GL1N 0EL,+44(0)131 4960218,S7316132,0,,Q01,G2595006,C82008
S1000029,F,TINA,HARRISON,EVANS,1975-09-07,S,C1,433 501 1482,DR.,MICHELLE,FLETCHER,37 BOND HEIGHTS,STUDIO 1,PORT STACEYFURT,,HS2A 1SF,+44118 496 0270,"FLAT 31
BRETT MISSION",FLAT 38Q,PORT IRENEMOUTH,CH1 4XZ,+442074960508,S7163424,0,,Q00,G2122737,C82988
S1000030,F,ALICE,HUGHES,HOPE,1961-01-21,M,B,807 615 4529,DR.,OLIVIA,NASH,4 KAYLEIGH PIKE,FLAT 2,DOUGLASVIEW,,L63 4NT,+44(0)20 74960739,"FLAT 12C
HALL CAMP",STUDIO 96,QUINNBERG,B5 6ZF,0909 8790925,S3091827,0,,Q83,G3782177,C82596
S1000031,F,CAROLE,JOHNSON,DUFFY,1975-06-25,S,B,628 471 4432,DR.,HAZEL,DAVEY,"STUDIO 0
DUFFY CIRCLE",FLAT 21Z,SOUTH TIMOTHY,,S39 0XF,(0161)4960083,16 SHAW STATION,FLAT 34W,HAWKINSBURY,M10 4LS,(0306)9990532,M9104482,0,,Q28,G8945329,C82946
S1000032,M,MAUREEN,SMITH,GODFREY,1984-05-12,C,B,153 053 2337,DR.,JANET,MANNING,"STUDIO 8
LLOYD SQUARES",FLAT 69T,HOLTTOWN,,S56 1TU,+44(0)20 7496 0601,67 JOANNA UNION,STUDIO 88,INGRAMBOROUGH,PL1P 6FQ,(029)2018125,S7268025,0,,Q08,G7553552,C82282
S1000033,F,RITA,BRADLEY,LEWIS,1959-01-08,S,B,496 720 4082,DR.,IRENE,PATEL,5 HARRISON CREEK,STUDIO 76P,WEST MATTHEWLAND,,BA91 0JS,028 9018769,"FLAT 33
HARRIET RUE",STUDIO 80,LAKE MARY,G1G 8RN,+44114 496 0306,M1058347,0,,Q54,G1809973,C82460
S1000034,F,SHEILA,PATEL,GILES,1962-11-29,S,B,895 827 6665,DR.,LINDA,KNIGHT,"FLAT 66
KATE CORNER",STUDIO 95S,MATTHEWHAVEN,,HD1 0JJ,0114 496 0128,498 DANIELLE KEYS,FLAT 04F,MATTHEWSMOUTH,B0S 4NW,+44(0)114 496 0986,S7671564,0,,Q82,G5432023,C82550
S1000035,F,LEAH,RICHARDSON,SMART,1975-08-30,C,B,743 619 7320,DR.,RITA,CLAYTON,"FLAT 97K
BARNES STATION",FLAT 53I,TRACEYBOROUGH,,NE9E 4QS,0118 496 0968,9 AHMED HIGHWAY,FLAT 92Y,LAKE NICHOLAS,B5 8GJ,+441134960829,S4916118,0,,Q54,G5045517,C82102
S1000036,M,CHLOE,WHITEHOUSE,BRIGGS,1974-04-22,M,C1,125 501 9905,DR.,DIANE,HAWKINS,"STUDIO 62
COLLINS VIEW",FLAT 26E,BONDBURY,,SA2M 5GX,(028) 9018926,"STUDIO 76
JADE CRESCENT",FLAT 0,SOUTH STEWARTSIDE,N1G 5YH,029 2018 0783,S9039940,0,,Q67,G9784848,C82478
S1000037,M,LISA,MARSHALL,ROWE,1972-06-01,C,A,914 713 0385,DR.,JULIA,TAYLOR,072 HAMILTON SPRINGS,STUDIO 05L,NORMANBOROUGH,,L70 6PQ,+44(0)29 2018 0282,"STUDIO 76
JONES LOAF",FLAT 53,SOUTH KAREN,L2 1BE,0113 496 0866,S3862636,1,2019-08-17,Q60,G2615902,C82366
S1000038,F,VICTORIA,BROOKS,KENT,1968-09-26,M,B,859 090 6221,DR.,ELIZABETH,HILL,"FLAT 2
SMITH STRAVENUE",FLAT 16R,TURNERMOUTH,,S2W 5XB,+44(0)116 496 0178,266 SLATER DIVIDE,STUDIO 5,NORTH GERARD,CF2H 6UW,(029)2018722,S5133391,0,,Q49,G1964378,C82306
S1000039,M,LEANNE,POWELL,LEE,1976-03-05,S,A,790 083 3536,DR.,LISA,BURROWS,"FLAT 2
PAMELA SQUARES",FLAT 64,SOUTH CALLUMTON,,N2 0HW,(0909)8790013,21 JORDAN KNOLL,FLAT 0,NEW AMYBURGH,WN3N 6BX,+44(0)118 4960322,M4662739,0,,Q95,G7917786,C82409
S1000040,M,KERRY,DALE,KAUR,1965-11-19,M,B,150 535 2762,DR.,DIANA,CLARK,702 LINDSEY DRIVE,FLAT 52A,LEANNEPORT,,TF2B 5QH,+44(0)292018255,"FLAT 0
ALBERT LAND",FLAT 59,LEWISMOUTH,LL9V 3DB,(0191)4960223,M6673782,0,,Q55,G8253702,C82912
S1000041,F,NAOMI,FORD,WOOD,1978-09-15,S,C1,305 082 9001,DR.,BETHANY,CARR,21 HOWARD MOTORWAY,FLAT 79T,EAST GRAEMEPORT,,BB6B 6ET,(0191)4960556,0 JONES COVE,STUDIO 77,PORT CLAIRE,G3E 1WN,(0909) 8790118,C7883277,0,,Q27,G5627988,C82024
S1000042,F,JOAN,TAYLOR,DAVIES,1966-07-27,S,C2,599 802 5806,DR.,MICHELLE,SANDERS,"FLAT 3
CAROLE CORNERS",FLAT 24,WEST HOLLIE,,CM4 3WP,+44(0)29 2018669,"STUDIO 58G
FIONA FOREST",STUDIO 87,LAWRENCESIDE,KW38 0BD,01134960937,S3928926,0,,Q75,G9390255,C82725
S1000043,M,CHERYL,PORTER,MORGAN,1965-06-05,M,B,257 311 7227,DR.,AMANDA,DAWSON,"FLAT 24Z
RYAN VILLAGE",STUDIO 4,LAKE ANNETTEFORT,,JE34 5WJ,(0116) 496 0783,"STUDIO 95
NIGEL GROVES",FLAT 89,LAKE GEORGE,G0U 2UF,(0161) 496 0046,S1839878,0,,Q61,G7889964,C82761
S1000044,F,DEBORAH,BLAKE,DAVIS,1965-06-03,S,B,324 828 4218,DR.,VICTORIA,BOOTH,47 GEORGE RIDGES,FLAT 77R,EAST SIMONFORT,,ME3E 5PF,(0131)4960246,"STUDIO 63
JUNE SPRINGS",STUDIO 53,MAXFORT,B6 6JS,0131 4960945,M1474490,0,,Q74,G1887737,C82399
S1000045,F,ANNA,LEE,DAVIS,1964-02-12,S,B,320 243 6228,DR.,LUCY,CLARK,"STUDIO 03R
DAVIES RAPID",FLAT 3,SOUTH ELLIOTVIEW,,E10 4EG,+441614960330,"FLAT 48G
ABBIE LOCKS",FLAT 12,NORTH CARL,MK7M 0BQ,+44(0)118 4960424,M9411078,0,,Q57,G2687375,C82673
S1000046,F,BETH,GREEN,CURTIS,1974-11-01,S,C1,986 127 2933,DR.,DEBORAH,DALE,5 ROBERT SPURS,STUDIO 88T,LEONVILLE,,B2G 6LW,+44113 4960856,"FLAT 5
HEATH PLAINS",STUDIO 91,WEST STUART,E4 2GU,+44191 496 0960,M5234562,0,,Q84,G3124278,C82777
S1000047,M,LUCY,JONES,OWEN,1975-07-19,S,C1,296 576 8114,DR.,GILLIAN,STONE,484 CARL ROADS,FLAT 50Q,WILSONVIEW,,E9 5HY,0113 496 0558,176 KAUR KNOLL,STUDIO 07,NORTH AMY,AL6 4LG,+44(0)161 496 0368,C3016054,0,,Q43,G1838739,C82817
S1000048,M,ROSEMARY,BARRY,LEE,1984-08-24,C,B,258 983 4578,DR.,PAMELA,BARBER,"FLAT 9
BURROWS VIADUCT",FLAT 8,SAMCHESTER,,N49 8HH,01174960957,97 MAURICE BRIDGE,STUDIO 93,BETHANYSHIRE,CH6 5RJ,0113 4960187,S3466058,0,,Q06,G2802838,C82425
S1000049,F,DIANE,POOLE,WILSON,1967-11-28,S,B,526 883 1631,DR.,FIONA,MASON,17 FLEMING EXTENSIONS,STUDIO 9,EAST ALEXCHESTER,,BN43 7HG,09098790299,90 STOKES KNOLLS,STUDIO 70N,EAST MELANIEFURT,E2 9GD,0113 4960892,M8092555,0,,Q61,G7446446,C82753
S1000050,F,JASMINE,BURTON,JONES,1969-05-24,S,C1,352 087 5020,DR.,TINA,OWEN,"FLAT 3
HUSSAIN SKYWAY",FLAT 79,ELLIEMOUTH,,EC3V 3RG,01144960675,"FLAT 88
MELANIE TERRACE",STUDIO 67,NIGELVILLE,W10 7DS,+44(0)808 157 0445,M8110472,1,2016-07-07,Q67,G5354234,C82615
S1000051,F,ELIZABETH,BURNS,JENKINS,1971-04-22,M,B,192 023 2826,DR.,EMMA,KELLY,"FLAT 45I
RICHARD ISLAND",FLAT 71D,READCHESTER,,L35 8HT,+44151 4960417,"FLAT 06
REBECCA WELLS",FLAT 5,NEW CHRISTINEFURT,L0D 8WZ,0151 496 0028,S8655207,0,,Q27,G9999244,C82374
S1000052,F,KATE,PAYNE,GEORGE,1998-03-24,M,B,473 912 5439,DR.,JADE,MORRIS,"STUDIO 61
LEE HARBORS",STUDIO 60O,LAKE JENNABURGH,,B79 8NE,0161 496 0512,21 JEMMA GARDENS,STUDIO 39W,FREDERICKVIEW,CR19 1TW,0151 4960948,C9180345,0,,Q94,G6863813,C82766
S1000053,F,MOLLY,EDWARDS,HUTCHINSON,1981-01-17,S,C1,178 602 1900,DR.,LUCY,WALKER,566 HOLT PLAINS,STUDIO 83U,NORTH NIGELHAVEN,,G3 2NJ,+44(0)114 4960895,"STUDIO 87
BRYAN STREET",FLAT 8,NEW CONNORHAVEN,L8A 2LG,+44(0)1184960323,M8206671,0,,Q78,G6381281,C82304
S1000054,F,MARGARET,HAWKINS,LUCAS,1974-04-04,M,C1,247 110 9594,DR.,EILEEN,BRIGGS,29 ANDREW PLAIN,STUDIO 78,WILLIAMSBOROUGH,,HD9A 6XE,+44121 4960953,5 BAKER CLIFF,FLAT 98,WEST MOLLY,ZE56 5FA,0151 4960191,S1220146,0,,Q49,G2523342,C82924
S1000055,F,ELLIE,WALTERS,HARDY,1965-06-26,M,B,760 863 3832,DR.,CHARLENE,SMITH,51 EDWARDS RIDGES,STUDIO 28,BALLTON,,G81 4PU,+44306 9990846,5 MARTIN RAPID,FLAT 3,BENNETTPORT,CM1A 1AS,+44(0)141 496 0209,S1170624,0,,Q11,G3660471,C82704
S1000056,F,BEVERLEY,GILBERT,MARTIN,1951-03-09,S,B,437 722 1086,DR.,CHARLOTTE,WILSON,55 JOHNSON LANDING,FLAT 74N,PORT STACEYTON,,SW26 1WP,028 9018 0381,"FLAT 96U
CAROLYN PORT",FLAT 02,LAKE LOUISVILLE,B42 7LL,(0306) 999 0711,M3363493,0,,Q50,G2982649,C82395
S1000057,F,GRACE,HILL,AHMED,1976-05-27,S,C1,316 474 0093,DR.,JENNIFER,PATEL,6 CONWAY FORD,FLAT 3,SINGHFURT,,SW45 4WG,+44909 8790989,"STUDIO 69
JENNA STREAM",FLAT 9,NEW SEAN,N4F 6AP,+44(0)1164960057,M1666374,0,,Q10,G1765596,C82958
S1000058,F,PAULINE,SHORT,KING,1967-12-06,S,C1,789 899 1710,DR.,AIMEE,GOODWIN,"FLAT 9
PATRICK COURSE",FLAT 12E,PORT SOPHIE,,SR3 4XW,+44(0)1632 960263,"STUDIO 5
BARBARA SHOALS",FLAT 11,NICOLABOROUGH,DY08 5AS,+44(0)1214960967,M4940409,0,,Q46,G0165578,C82576
S1000059,F,HANNAH,BROWN,TYLER,1985-05-09,S,B,295 406 5699,DR.,ELEANOR,WEST,2 FOX MALL,FLAT 39,LAKE ALEXANDRAVIEW,,NP2 9BQ,(0113) 496 0365,"STUDIO 88P
WHITE KNOLLS",FLAT 29V,NORTH SOPHIE,N32 5TG,(020)74960369,S9349104,0,,Q54,G6889230,C82053
S1000060,F,AMELIA,MILES,HOLT,1977-01-14,M,B,366 156 4668,DR.,MARGARET,JONES,"STUDIO 54
HILARY WELL",FLAT 9,EMILYTON,,S8C 7GB,+44191 4960488,"STUDIO 8
JOHNSON COMMON",STUDIO 1,SOUTH ALLANCHESTER,E6 3SY,+44(0)161 4960522,S9657373,0,,Q48,G2695201,C82338
S1000061,F,LEAH,FORD,HAYES,1959-02-22,S,B,564 137 3672,DR.,CHARLENE,TAYLOR,"FLAT 1
JOHNSTON SHORES",FLAT 1,NORTH MOHAMMEDPORT,,E8 5GB,+44117 4960803,"FLAT 5
BATES PLAINS",FLAT 16,BELLTON,S1 6EP,(0151) 496 0586,M9767680,0,,Q87,G1358017,C82790
S1000062,F,CATHERINE,KING,HUGHES,1971-10-05,S,C1,375 711 8758,DR.,JOANNE,COOKE,8 VICTOR HILLS,STUDIO 68X,NEW CONNORCHESTER,,L70 3PF,+441184960063,"FLAT 1
RICHARDS CANYON",FLAT 42,LAKE BARRY,G38 1DD,+4428 9018 0950,S7003531,0,,Q62,G0284141,C82289
S1000063,F,KAYLEIGH,CAMPBELL,WALKER,1973-01-08,M,A,676 605 9206,DR.,HOLLY,COX,6 TREVOR WAY,FLAT 3,PORT SARA,,W67 7LZ,028 9018 0441,338 VANESSA BURGS,STUDIO 14,PORT CHRISTOPHERSIDE,BL87 1AZ,+441314960997,M3635560,0,,Q15,G7665442,C82815
S1000064,F,STACEY,HARRIS,BRAY,1981-12-05,S,C1,137 053 9681,DR.,CHARLENE,ASHTON,"STUDIO 59I
ANGELA PORTS",FLAT 69,NORTH CHARLENEFURT,,BT5V 4NL,0113 496 0467,"FLAT 9
KATHRYN GREEN",FLAT 61,NATASHABOROUGH,EN37 3ER,+4420 7496 0854,S6090601,0,,Q19,G3460271,C82388
S1000065,M,KATHLEEN,SMITH,BURROWS,1972-09-15,S,B,488 578 5340,DR.,KATE,EDWARDS,"STUDIO 86Y
LORRAINE GROVE",STUDIO 53A,LAKE ZOE,,G20 7UZ,0113 496 0980,"STUDIO 8
MORRIS WALK",STUDIO 20,NORTH ALEXANDER,S76 5RJ,(028) 9018462,S4356337,0,,Q84,G4122661,C82267
S1000066,M,LYNNE,MCKENZIE,JONES,1981-10-14,M,B,907 799 7652,DR.,VALERIE,PARSONS,"STUDIO 13
READ MEWS",FLAT 78C,EAST JEFFREY,,W6U 5HX,+44141 496 0711,"FLAT 15
NICHOLAS MEWS",FLAT 8,LAKE CLIVELAND,E7 4QX,+44(0)1184960787,M5017917,0,,Q81,G8168710,C82809
S1000067,F,CLARE,FOX,WATKINS,1961-08-30,M,B,282 396 4096,DR.,SHANNON,ATKINS,931 GLEN SUMMIT,FLAT 0,NEW TINA,,SN7 9WD,(0121)4960630,0 JOAN DRIVE,STUDIO 33J,EAST SARASIDE,E8H 5SF,+44(0)289018959,M2979798,0,,Q96,G5085987,C82289
S1000068,F,DEBRA,STOKES,COLLINS,1959-10-03,S,C2,536 249 2659,DR.,LYNN,HAYES,3 ELLIOTT PARK,FLAT 12,MURPHYFORT,,AB7V 1TT,028 9018 0067,"STUDIO 22
GARY STATION",STUDIO 99K,RACHELBURGH,E7T 0GG,0141 496 0351,M4148771,0,,Q16,G7916100,C82647
S1000069,F,STACEY,EVANS,ANDERSON,1969-10-02,S,C1,647 146 6625,DR.,ELLIE,SHAW,7 DECLAN FOREST,STUDIO 08R,LAURENCHESTER,,L2W 6BU,+44(0)113 4960852,5 ERIC DAM,FLAT 6,BENTLEYMOUTH,PH54 3DU,+44131 496 0358,S8574165,0,,Q32,G1458184,C82824
S1000070,F,KATIE,BARBER,TOMLINSON,1969-08-28,M,B,420 945 8287,DR.,HANNAH,DAWSON,"STUDIO 50O
ASHLEIGH STREET",STUDIO 79,SOUTH CHRISTOPHER,,G53 5NX,+441134960662,3 BARBARA RADIAL,FLAT 0,BROWNETOWN,NE4Y 7QG,0161 496 0413,M5916678,0,,Q05,G9901839,C82842
S1000071,F,HILARY,MOSS,GRIFFITHS,1974-12-04,S,B,805 941 0784,DR.,NICOLA,HUNT,497 REECE POINTS,FLAT 74F,GEORGIABURY,,ME1M 0NH,+441184960059,19 TURNER CROSSROAD,STUDIO 75,CHLOEMOUTH,M11 8NG,0121 496 0657,S7922874,0,,Q93,G7868292,C82039
S1000072,F,BETHAN,BENNETT,MANN,1983-06-11,S,B,857 438 8033,DR.,CHERYL,JACKSON,1 EMMA CROSSROAD,STUDIO 48,NEW JUDITHBURY,,RM8 8GY,+44(0)118 4960396,"STUDIO 00H
COLE CIRCLE",STUDIO 5,GARETHSIDE,DD5 0FR,+44(0)808 1570380,M4185017,0,,Q11,G4673739,C82478
S1000073,F,VALERIE,BISHOP,GIBSON,1967-01-15,S,B,778 847 0589,DR.,GAIL,FOX,"FLAT 5
ARCHER HIGHWAY",STUDIO 9,LESLIEMOUTH,,CH5 4ZL,+44(0)29 2018 0833,53 DOYLE PATH,STUDIO 90,BISHOPSIDE,L7 1AT,+44909 879 0176,S5330357,0,,Q92,G7633299,C82072
S1000074,M,KERRY,THORNTON,WATTS,1973-03-20,M,C1,564 492 5218,DR.,JENNIFER,HALE,305 TRACY WAY,FLAT 47D,LAKE GERALD,,CO65 7EX,+44(0)151 4960557,1 WHEELER VIEWS,STUDIO 56,GEORGESHIRE,NR15 0AY,+44121 496 0827,S6097666,0,,Q60,G8426370,C82512
