main_pat_id,gender,first_name,last_name,middle_name,dob,marital_status,ethnicity,nhs_no,gp_title,gp_forename,gp_surname,gp_addr1,gp_addr2,gp_addr3,gp_addr4,gp_postcode,gp_workphone,pat_addr1,pat_addr2,pat_addr3,postcode,homephone,hospital_no,death_indicator,date_of_death,gp_local_code,gp_doh_code,gp_practicecode
S1000012,F,DAWN,PHILLIPS,HAYLEY,1979-05-01,S,B,213 791 3070,DR.,MAUREEN,WALKER,"FLAT 1
LAURA MILLS",FLAT 0,MARGARETFURT,,S5E 2HS,+44(0)1632 960 281,"STUDIO 08
SIMPSON PORTS",FLAT 28X,STANLEYFURT,BS3B 7XR,0909 879 0679,S7752324,0,,Q47,G6117871,C82448
S1000013,F,CHARLENE,GILL,KATE,1978-04-28,S,B,257 324 0290,DR.,DEBRA,NEWMAN,"FLAT 84R
RYAN LOCKS",STUDIO 1,NORTH KIRSTY,,B1H 1DX,+44(0)29 2018398,7 NATALIE SUMMIT,FLAT 9,WEST LEAHPORT,WC8 7XB,+44117 496 0976,M7957459,0,,Q08,G7861539,C82162
S1000014,M,NICHOLAS,BRADLEY,JOE,1974-05-12,S,B,996 007 1413,DR.,LEWIS,THOMPSON,"STUDIO 4
DODD PORT",FLAT 90H,SMITHHAVEN,,E3 5JG,(0808)1570219,"FLAT 74A
SINGH RUN",FLAT 33,HEATHERBOROUGH,LD4H 3RS,0306 999 0226,M5310082,0,,Q77,G1531727,C82985
S1000015,M,MARCUS,PAYNE,DENNIS,1991-01-05,M,B,589 679 8946,DR.,DEREK,BROWN,"FLAT 35E
MARILYN TRACK",FLAT 16X,NEW DALELAND,,B10 4EP,+44(0)909 8790039,"FLAT 97
LOUISE LOCKS",STUDIO 70,LAKE RICKY,NR8A 0XF,(029) 2018 0441,M7872853,0,,Q04,G1837842,C82050
S1000016,M,PAUL,BENTLEY,ADAM,1956-09-06,S,B,497 199 9035,DR.,ASHLEY,PERKINS,8 ADAM CLIFFS,FLAT 4,NORTH DENNIS,,B2E 2HT,(020)74960672,"FLAT 52G
BROWN CANYON",FLAT 8,LAKE BRANDONVILLE,M2 8UP,(029)2018119,M4303478,0,,Q22,G6014402,C82420
S1000017,F,LUCY,OLIVER,HAZEL,1972-06-27,S,B,620 299 2158,DR.,HARRIET,MITCHELL,866 WILLIAMS CIRCLES,STUDIO 76,MELANIEBERG,,NR0W 2JA,(0808) 1570917,270 GARY FORT,FLAT 04,LAKE ANNTON,SL34 4HH,+44(0)1134960717,S7433511,0,,Q90,G4245247,C82671
S1000018,F,DONNA,HOOPER,JANICE,1975-04-20,S,B,920 004 1302,DR.,JULIE,MYERS,"FLAT 79N
LOUISE PASS",STUDIO 99M,ALICESIDE,,DL3 9QE,0151 496 0930,"STUDIO 62B
KYLE BROOK",FLAT 3,LAURENTON,BD6H 4WE,(0131) 4960700,S3165564,0,,Q60,G1624741,C82958
S1000019,F,EMMA,STEWART,HANNAH,1986-07-05,M,B,709 069 0784,DR.,DAWN,PARKINSON,"STUDIO 76R
PHILLIP CLIFF",FLAT 38,JOELBERG,,B4 6JX,+44(0)131 4960344,"STUDIO 56W
THOMAS PLAZA",FLAT 0,PETERTOWN,E7U 7XJ,0191 498 0067,S1885769,0,,Q41,G5772346,C82433
S1000020,F,RITA,CLARK,MARIAN,1964-07-31,M,B,907 834 0142,DR.,LORRAINE,STONE,2 THOMPSON MOUNTAINS,FLAT 01Q,LUKESHIRE,,N93 8LN,+44(0)1614960764,"FLAT 99
ELLIOTT LOOP",STUDIO 12,CLAREBURGH,N0B 2QL,0116 4960210,S6677964,0,,Q76,G5911361,C82545
S1000021,F,SOPHIE,JONES,ELEANOR,1971-09-26,S,C1,152 823 1589,DR.,JASMINE,CLARK,80 GEORGIA MEADOW,FLAT 29G,JANEMOUTH,,M7G 4EN,+441134960577,73 LEIGH FALLS,STUDIO 22Y,EAST SHEILA,HD34 6BX,0909 879 0336,S2252314,0,,Q68,G8659931,C82817
S1000022,F,DEBRA,FREEMAN,ABIGAIL,1971-06-02,S,B,749 290 6099,DR.,ANN,ADAMS,838 PHILIP SPRING,STUDIO 2,EAST GUY,,W29 4PN,(0121) 496 0868,"FLAT 2
LITTLE GREEN",FLAT 59U,PORT JAMES,W5A 7PG,(0151)4960149,M9553045,0,,Q21,G5184992,C82382
S1000023,M,DANNY,WALLACE,ELLIOTT,1982-10-08,S,C1,693 705 9655,DR.,TIMOTHY,MILLS,"FLAT 87A
SCOTT ISLAND",FLAT 52E,YOUNGBURY,,TN04 7BE,028 9018 0111,3 ADAM ISLE,STUDIO 15O,NORTH JOE,HG55 6JX,(0113) 4960409,M8591341,0,,Q76,G6907359,C82243
S1000024,M,DALE,WILLIAMS,LEONARD,1956-05-19,S,C1,966 357 6413,DR.,WAYNE,SMITH,"STUDIO 17H
COLLINS COURT",FLAT 1,SCOTTMOUTH,,SL30 3JY,+44117 496 0475,913 EDWARDS WELL,FLAT 56W,WILSONBOROUGH,PO0P 0QW,+44161 496 0369,S7417139,0,,Q97,G1969800,C82558
S1000025,F,KATHRYN,FROST,HILARY,1976-04-18,S,C1,345 823 5140,DR.,OLIVIA,MURPHY,"FLAT 89
WEBB HOLLOW",STUDIO 59,PORT GEMMACHESTER,,SM0 5JH,0191 498 0861,"FLAT 96J
ALLAN COURT",STUDIO 10W,RICHARDSONSTAD,EN56 0RX,+44114 496 0492,M1323798,0,,Q66,G1560858,C82491
S1000026,F,RACHAEL,BROWN,CHARLOTTE,1985-02-03,S,B,728 712 6354,DR.,PAULINE,BEGUM,"FLAT 7
REES MALL",STUDIO 77F,PORT GARYFURT,,SO25 2FN,+442074960214,"STUDIO 4
DALE SUMMIT",STUDIO 66X,EAST LESLEYCHESTER,NN81 3LD,+44(0)1614960468,C7267045,0,,Q49,G6249597,C82305
S1000027,F,HAZEL,BIRD,DOROTHY,1994-03-16,C,B,474 198 4540,DR.,FRANCESCA,SULLIVAN,"STUDIO 16Q
BARRETT PLAINS",FLAT 4,MARSHALLMOUTH,,L0 9NQ,+44121 4960625,"STUDIO 47F
KING FERRY",FLAT 4,JAYNEHAVEN,M11 2HT,+44(0)1184960302,S5073761,0,,Q46,G1746896,C82249
S1000028,F,MARIE,DONNELLY,HAYLEY,1970-02-04,M,C1,862 726 8479,DR.,ROSIE,YOUNG,"FLAT 7
FOSTER BRANCH",STUDIO 34,WEBBFURT,,PE46 4FF,+44(0)118 4960728,"FLAT 9
GOULD VIEWS",STUDIO 62T,MARTINTON,BN2 8EW,(0116) 496 0011,C5521176,0,,Q05,G4225891,C82073
S1000029,F,REBECCA,THOMPSON,CARLY,1978-07-14,C,C2,116 167 6031,DR.,GEMMA,WRIGHT,00 HILARY PLAINS,FLAT 6,GOODWINMOUTH,,CV49 4SL,+44(0)1134960950,1 HARDING CREEK,FLAT 21,KEMPTON,M6 9UY,+441154960940,C6801447,0,,Q41,G2516389,C82557
S1000030,F,TERESA,MOORE,TINA,1963-11-17,S,C1,820 548 0133,DR.,ANNE,WILLIAMS,67 SMITH PATH,FLAT 68,EVANSTON,,EC07 4LB,+44(0)1614960961,"FLAT 86
LONG LAKES",FLAT 08H,WELCHVILLE,DN1M 5DD,+44(0)1632960535,M1036765,0,,Q28,G7698226,C82172
S1000031,F,LAUREN,REID,BETH,1976-02-21,S,B,550 061 0686,DR.,JUNE,GARDINER,3 JAMES MOUNTAINS,STUDIO 6,HORTONBURY,,B0 3YD,+44(0)118 496 0939,"FLAT 48
PRICE CORNER",FLAT 78E,LAKE SUSANPORT,WA51 3DA,020 74960818,S2307511,0,,Q35,G8645772,C82834
S1000032,M,JAMIE,TAYLOR,ALBERT,1970-07-02,S,B,737 844 9512,DR.,CLIVE,CARTER,590 ZOE POINT,FLAT 49,NEW DARREN,,LE7 1WZ,+44121 496 0288,"STUDIO 38R
DOUGLAS HAVEN",STUDIO 3,NORTH VICTORPORT,CV31 2PL,+441184960541,M4653949,0,,Q94,G8306466,C82758
S1000033,F,MARY,BALDWIN,JASMINE,1978-04-27,S,C1,222 323 0660,DR.,JOSEPHINE,BAXTER,937 PARKER PARKS,FLAT 6,CHRISTIANBERG,,S80 7YS,(0114)4960862,0 JOHN CLIFF,STUDIO 6,THOMPSONSTAD,PH7 4SZ,+44909 8790940,S4958577,0,,Q06,G0164613,C82933
S1000034,F,JULIE,DAVEY,DIANA,1978-01-16,S,C1,490 607 4367,DR.,NICOLA,NELSON,9 CHRISTIAN PLAINS,FLAT 81O,NORTH LAURAPORT,,HD2M 9QU,+44(0)1614960977,"FLAT 93D
PAULINE MISSION",FLAT 6,JULIANSTAD,S05 7JZ,+44(0)131 496 0820,S8705702,0,,Q20,G8596001,C82509
S1000035,F,ELIZABETH,REYNOLDS,BEVERLEY,1992-03-11,S,C1,225 626 3975,DR.,CHLOE,WYATT,7 AMELIA ESTATE,STUDIO 16,GODDARDBURGH,,KT6M 0AZ,+44909 879 0008,"FLAT 51
THOMAS ESTATES",STUDIO 7,NORTH HELENSTAD,G6H 3UG,0113 4960240,S6825668,0,,Q75,G8865013,C82620
S1000036,M,JACK,OLIVER,FREDERICK,1997-08-27,S,B,968 022 8355,DR.,CRAIG,RICHARDS,99 KEVIN RAPIDS,STUDIO 7,NORTH AMBERTOWN,,B0 2HA,01414960721,84 BARNETT KEYS,STUDIO 0,GRAHAMBOROUGH,BL1X 9GR,01314960764,S3871705,0,,Q17,G3662756,C82034
S1000037,M,PAUL,ROSS,DYLAN,1954-04-28,C,A,429 300 5749,DR.,TIMOTHY,POLLARD,91 DAMIEN COVE,FLAT 59,BENJAMINFURT,,MK6E 3QF,01514960426,90 JAMES PARKWAYS,STUDIO 22V,PORT JOSEPHVILLE,B13 6UA,+44909 879 0873,S3410367,1,2001-11-09,Q15,G8170980,C82159
S1000038,F,JANICE,WILKINS,LEANNE,1949-08-02,S,C2,168 786 6961,DR.,PAULINE,HALL,93 KING REST,STUDIO 85Z,GIBSONVILLE,,EN9 8QH,01514960640,5 COOK ISLAND,STUDIO 7,PORT TERESAMOUTH,N5A 7FW,+441174960421,S9066740,0,,Q91,G2111750,C82029
S1000039,F,JULIE,TAYLOR,SARA,1993-09-21,S,B,704 456 2604,DR.,SUSAN,JOHNSON,"FLAT 8
KIMBERLEY MEADOW",STUDIO 6,MICHELLEHAVEN,,CA27 1HN,(0131) 4960914,"STUDIO 9
ANDREA TRAIL",STUDIO 55,MITCHELLLAND,CF0 3PL,+44909 879 0095,C5354309,0,,Q85,G8142135,C82963
S1000040,F,DONNA,HUTCHINSON,LINDA,1948-09-08,S,C2,344 789 6078,DR.,BETHANY,HILL,8 ELAINE TUNNEL,STUDIO 57,WEST CAROLE,,B92 1FA,03069990902,25 WILLIS SPRINGS,FLAT 0,LAKE PAULAVILLE,PA1 0ZJ,(0114) 4960626,S2640876,1,1950-08-16,Q86,G3769963,C82619
S1000041,F,JACQUELINE,HALL,MARY,1966-10-07,M,B,527 826 4527,DR.,PATRICIA,ARNOLD,1 BILLY RUN,FLAT 75,BARRETTFURT,,SA0A 6ZE,+44(0)29 2018 0132,75 THOMAS BURG,STUDIO 6,GARYFURT,M11 9PL,(0116) 4960011,S4664521,0,,Q33,G0111868,C82997
S1000042,F,NICOLE,WATSON,OLIVIA,1969-10-13,S,B,661 369 9748,DR.,JOSEPHINE,HOLLAND,"STUDIO 27
RICHARDS REST",STUDIO 2,SOUTH MAXBERG,,DH2 7AZ,(0113) 496 0665,"STUDIO 39S
NAYLOR PARKS",STUDIO 75U,YATESMOUTH,S9G 7LJ,(0141)4960946,M5885615,0,,Q50,G8495859,C82498
S1000043,F,JESSICA,BENSON,BEVERLEY,1973-05-15,S,B,223 265 8597,DR.,LORRAINE,FREEMAN,"FLAT 7
WAYNE ROADS",FLAT 45V,PORT CONNOR,,CA3E 2RB,0141 4960593,"FLAT 59S
ASHLEY DRIVE",FLAT 7,ROBINSONFORT,HX94 2XY,+44(0)121 4960319,M1348540,0,,Q41,G5618346,C82857
S1000044,M,WILLIAM,WILLIAMS,JOSEPH,1972-05-18,S,C1,247 160 1898,DR.,MAX,TURNER,"FLAT 46M
CRAIG VIEWS",FLAT 77,ROBINLAND,,EC17 4LQ,+44(0)161 496 0571,8 WHEELER HAVEN,FLAT 77L,WEST HELEN,CV7M 1HL,+441314960583,C1848398,0,,Q90,G0889350,C82881
S1000045,F,RACHEL,THORNTON,CHELSEA,1972-06-20,C,B,808 338 6626,DR.,SARAH,JONES,248 NATALIE SQUARE,FLAT 1,MOHAMEDBOROUGH,,E3 3BJ,+442074960963,5 CARPENTER VALLEYS,STUDIO 37,LAKE CHRISTOPHER,DY91 6UN,0117 4960807,S6791791,0,,Q55,G7338949,C82924
S1000046,F,HOLLY,WILLIAMS,VANESSA,1965-04-16,S,B,803 296 9292,DR.,JODIE,STONE,"STUDIO 35
JONES RANCH",STUDIO 9,JOHNSTONSHIRE,,DA95 7WL,+44(0)117 4960112,"FLAT 04
STACEY TUNNEL",STUDIO 22,PORT HARRIET,LA3 9AF,(0115)4960445,M1057717,1,2012-10-01,Q87,G0712488,C82590
S1000047,F,TRACEY,HARRISON,SUSAN,1983-06-05,S,C1,871 777 6457,DR.,ELLIE,PAGE,"FLAT 19B
DANIELLE ISLE",STUDIO 99T,BENSONBURGH,,N9D 0EY,+44116 496 0059,7 SCOTT HARBORS,FLAT 20,NORTH GEMMASTAD,EH0H 5DX,+44306 999 0518,S7865261,0,,Q18,G3465200,C82226
S1000048,F,SHIRLEY,BLAKE,LISA,1970-08-21,S,C1,320 102 1652,DR.,VANESSA,GORDON,85 JULIA DRIVES,FLAT 3,JOANVIEW,,B7A 5HU,+44116 4960017,"STUDIO 39
ROBERT STREET",FLAT 55,PORT KATYSTAD,BB32 0WJ,+44(0)1414960170,S4487519,0,,Q85,G3268628,C82945
S1000049,F,ALISON,HILL,YVONNE,1974-06-29,S,B,725 171 6496,DR.,LUCY,WOOD,"FLAT 8
SYKES SPUR",STUDIO 00O,RONALDBURGH,,AL2 4AD,+44808 1570302,7 RONALD FIELD,STUDIO 1,EAST WENDYFORT,DN2B 0PR,08081570606,M1751290,0,,Q67,G2779771,C82356
