date_extracted	date_of_birth	full_name	gender	id
2016-10-24	1965-07-27	Barbara Obrien	1	382401
2015-07-10	1953-05-24	Connie Patel	1	870617
2016-05-06	1978-08-15	Nathaniel Peterson	2	588261
2014-01-19	1943-12-18	Joshua Horton	2	551710
2014-07-03	1958-08-09	Holly Brown	1	960509
2013-09-03	1952-03-15	Rhonda Brown	1	228798
2014-08-18	1975-10-30	Andrew Pacheco	2	831775
2016-10-04	1957-07-08	Jason Roberts	2	546773
2016-09-21	1952-05-10	Craig Johnson	2	292879
2014-11-27	1977-10-29	Jennifer King	1	536174
2017-06-14	1970-01-29	Mary Miller	1	775427
2014-05-30	1981-04-11	James Reynolds	2	876433
2017-05-21	1975-11-21	Douglas Harris	2	337669
2015-07-05	1945-11-08	Jason Smith	2	723271
2013-03-29	1986-07-15	Jennifer Grant	1	554387
2013-10-04	1943-05-07	Christopher Blanchard	2	119549
2016-11-12	1971-01-08	Hannah Bright	1	505664
2017-03-31	1961-08-01	Jamie Gonzalez	1	172425
2017-04-30	1960-12-21	Elizabeth Ellis	1	490126
2015-02-27	1983-03-17	Elizabeth Holder	1	590627
2017-06-23	1985-07-15	Daniel Estrada	2	935687
2016-09-09	1984-09-22	Jason Ellison	2	967306
2017-12-19	1945-01-17	Amy Richard	1	929629
2015-06-26	1946-08-06	Amy Holmes	1	309175
2016-02-04	1946-03-30	Mitchell Tucker	2	307166
2015-07-15	1946-04-29	Charles Villegas	2	595031
2015-01-13	1962-01-19	Samuel Harvey	2	856952
2015-06-07	1982-03-10	Christopher Wheeler	2	381742
2015-08-12	1988-09-09	Brian Peters	2	743772
2015-04-11	1989-04-02	Stephanie Contreras	1	911982
2013-10-31	1976-06-21	Diana Willis	1	100561
2013-06-24	1983-09-11	Joseph Robinson	2	556060
2013-07-24	1985-12-16	Tami Mckay	1	123772
2015-12-03	1956-08-08	Destiny Kerr	1	563351
2016-02-11	1989-06-22	Justin Villa	2	488355
2014-01-19	1960-03-23	Jacob Bryant	2	204274
2017-09-21	1955-02-05	Robert Patton	2	247030
2016-02-14	1951-10-25	Roger Harper	2	534163
2017-05-17	1966-04-09	Danielle Hunt	1	114268
2013-06-18	1967-06-26	Janet Harris	1	350897
2014-07-27	1969-03-28	Shannon Patel	1	916946
2017-03-13	1973-05-11	Tara Hogan	1	978034
2016-07-22	1952-11-14	Scott Wolf	2	370913
2016-10-08	1978-12-23	Stephanie Hatfield	1	396364
2016-08-16	1950-08-12	Emily Wood	1	474789
2015-03-03	1952-08-28	David Warner	2	117338
2015-05-26	1967-04-04	Angela Johnson	1	646491
2014-11-23	1948-04-12	Aaron Rollins	2	787711
2014-10-18	1965-11-18	Gregory Wilkerson	2	845242
2015-04-04	1952-02-11	Timothy Watts	2	538632
2017-08-08	1986-05-01	Donna Grant	1	124818
2014-06-27	1943-07-10	Patrick Tucker	2	279340
2017-08-14	1984-06-02	Gina Barber	1	309340
2017-02-21	1959-04-08	Laura Curtis	1	432252
2016-05-23	1945-08-30	Karen Evans	1	502590
2016-11-11	1958-06-12	Andrew Williams	2	290237
2015-09-24	1952-08-20	Travis Sullivan	2	113218
2017-11-09	1954-09-25	Franklin Wallace	2	401485
2015-01-01	1957-12-30	Lucas Sullivan	2	373100
2016-04-29	1949-10-25	Mr. Matthew Whitaker	2	229175
2015-03-16	1981-05-25	Michael Gonzalez	2	813400
2017-01-27	1972-08-08	Sara Stone	1	614358
2017-11-25	1958-02-16	Ryan Wright	2	842124
2015-01-29	1967-04-05	Tammie Powell	1	476731
2013-07-12	1979-06-22	Brenda Foster	1	832278
2017-05-04	1947-08-20	Jason Delgado	2	931455
2015-03-18	1984-11-16	Diane Dixon	1	818102
2014-06-29	1956-05-04	Brett Wong	2	833807
2014-09-14	1955-11-23	Diana Morris	1	377323
2014-09-06	1961-02-22	Steve Cox	2	248792
2015-12-23	1964-05-01	Steven Hawkins	2	375226
2014-09-21	1968-04-24	Amanda Young	1	752869
2016-08-03	1976-05-13	Sean Luna	2	636486
2015-12-18	1965-05-22	Tiffany Mayo	1	261519
2013-06-18	1977-06-22	Joshua Wilkinson	2	707125
2017-05-08	1965-04-09	Hannah Clark	1	461293
2017-07-26	1953-04-04	Mercedes White	1	284433
2015-02-24	1987-06-04	Michael Cunningham	2	886111
2013-12-26	1976-08-07	Louis White	2	431278
2013-09-22	1979-12-05	Lori Mcdaniel	1	815510
2017-12-25	1983-11-19	Chelsea Gibbs	1	312359
2015-06-22	1967-02-18	Anne Phillips	1	344665
2014-10-21	1979-10-31	Karen Fleming	1	830622
2013-04-11	1973-07-03	Alexander Parker	2	527412
2014-03-02	1951-03-28	Vincent Simon	2	866345
2016-11-29	1970-08-16	Samuel King	2	184529
2017-05-01	1968-05-10	Glenn Nelson	2	843072
2014-01-02	1946-05-12	Katherine Mccoy	1	131522
2013-09-12	1966-07-02	Nathan Scott	2	443525
2015-07-06	1979-05-30	Michael Ferguson	2	299622
2016-04-04	1954-10-25	Vicki Proctor	1	130408
2013-08-12	1979-03-01	Jessica Baker	1	313336
2017-08-09	1977-11-17	Jessica Davis	1	983934
2015-09-29	1986-01-17	Bryan Murphy	2	213749
2015-09-25	1956-11-09	Betty Dennis	1	791602
2016-03-30	1946-02-26	Matthew Weber	2	592367
2015-07-14	1970-10-28	Robert Hickman	2	979934
2015-03-05	1944-08-26	Jason Mata	2	670346
2016-09-26	1955-07-03	Garrett Smith	2	672529
2013-03-14	1973-02-03	Richard Cruz	2	661946
2014-02-15	1988-01-15	Carolyn Pratt	1	740773
2016-03-20	1957-10-18	Mr. Donald Jackson	2	832543
2015-01-05	1962-01-21	Tim Rice	2	851751
2013-10-01	1989-05-19	Nicholas Park	2	454034
2016-08-28	1961-09-20	Bethany Velasquez	1	972199
2015-04-12	1974-08-28	Joseph Salazar	2	502072
2016-06-03	1944-04-23	Jennifer Taylor	1	706098
2013-07-24	1967-09-26	Andrew Harrison	2	418426
2016-11-11	1959-01-07	Mr. Kelly Collins	2	239400
2015-08-16	1984-06-22	Timothy Nelson	2	340383
2016-11-05	1988-09-06	Dawn Hall	1	400029
2015-09-13	1958-03-14	Angelica Elliott	1	610479
2013-03-07	1980-02-03	Julie Wise	1	472076
2015-08-02	1965-08-30	Leslie Chung	1	560432
2017-06-09	1950-06-11	Tonya Rodriguez	1	515838
2014-07-16	1978-10-26	Laura Anderson	1	423363
2017-07-23	1972-10-13	Antonio Williams	2	746730
2016-12-15	1954-01-24	Christopher Bryant	2	755516
2016-12-18	1945-07-26	Peter Hicks	2	917536
2013-03-02	1955-10-13	Elizabeth Morris	1	407423
2016-10-29	1964-10-06	Amanda Vargas	1	190082
2015-02-20	1955-12-25	Francis Miller	2	373568
2015-04-11	1952-05-01	Julie Brown	1	899232
2017-09-29	1966-10-04	John Carr	2	516303
2016-01-24	1972-04-29	Ronald Mills	2	523232
2014-01-01	1968-03-23	Sherri Henderson	1	478418
2017-06-20	1951-04-12	Christina Gardner	1	825536
2016-05-25	1975-11-02	Christine Chaney	1	305231
2013-11-27	1972-10-25	Kayla Hernandez	1	102826
2016-10-22	1986-07-24	Ashley Lynch	1	607781
2017-03-23	1972-12-04	Eric Peck	2	519622
2015-02-26	1950-12-27	Ralph Davis	2	855089
2016-09-07	1970-06-18	Melissa Campbell	1	631166
2014-03-18	1980-11-28	Elizabeth Carroll	1	474340
2015-02-08	1973-02-11	Brandon Molina	2	289654
2015-02-09	1984-09-10	Andrew Pham	2	492317
2015-05-21	1977-07-22	Anthony Pace	2	566807
2016-02-18	1971-03-20	Brent Garcia	2	277868
2013-06-10	1985-04-06	Catherine Cunningham	1	710149
2014-06-30	1981-06-24	Stephanie Stewart	1	780203
2016-12-21	1943-06-17	John Ford MD	2	158689
2016-10-16	1964-08-03	Michael Quinn	2	341157
2013-05-05	1987-03-02	Lisa Mendoza	1	885458
2016-05-04	1974-01-08	Jimmy Walsh	2	841788
2015-03-23	1964-06-25	Jennifer Dudley	1	791168
2015-02-04	1961-02-25	Brian Wong	2	706102
2015-08-12	1965-10-16	Teresa Jones	1	211736
2013-08-12	1948-02-16	Ellen Russell	1	724627
2014-06-10	1972-01-14	Timothy Hicks	2	219838
2015-12-09	1970-08-17	Lee Willis	2	109561
2015-05-23	1978-02-20	Mark Wagner	2	726085
2016-04-14	1946-03-15	John Schultz	2	428576
2015-10-15	1961-11-18	Samantha Roberts	1	805936
2013-10-20	1959-11-19	Jennifer Hill	1	277060
2014-01-19	1983-03-27	Charles Humphrey	2	634990
2014-11-26	1947-07-02	Barbara Mccall	1	577293
2017-11-01	1985-07-13	Matthew Brown	2	424323
2016-03-20	1986-09-28	Nichole Mills	1	221291
2015-07-06	1979-04-22	Peter Miller	2	404997
